timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-14 19:52:01,303.1,313.8,1486,36.7,198,False,0.0354,Normal
2026-05-14 19:52:01,300.3,309.1,1448,28.3,103,False,0.1216,Normal
2026-05-14 19:52:01,299.3,309.9,1248,44.6,115,False,0.103,Normal
2026-05-14 19:52:01,301.7,310.6,1620,47.5,122,False,0.1189,Normal
2026-05-14 19:52:02,304.1,313.2,1350,36.6,217,True,-0.0296,ANOMALY DETECTED
2026-05-14 19:52:02,298.3,307.9,1498,36.0,28,False,0.1045,Normal
2026-05-14 19:52:02,297.8,310.0,1402,35.5,141,False,0.124,Normal
2026-05-14 19:52:02,299.5,307.8,1827,44.8,192,False,0.0583,Normal
2026-05-14 19:52:03,297.3,305.7,1551,57.9,62,True,-0.0038,ANOMALY DETECTED
2026-05-14 19:52:03,300.4,308.4,1563,36.1,79,False,0.1218,Normal
2026-05-14 19:52:03,298.3,307.3,1599,32.8,121,False,0.0954,Normal
2026-05-14 19:52:03,300.7,312.2,1534,59.3,145,False,0.0442,Normal
2026-05-14 19:52:03,303.1,313.3,1586,38.6,149,False,0.0591,Normal
2026-05-14 19:52:04,301.9,311.5,1648,41.0,213,False,0.093,Normal
2026-05-14 19:52:04,301.2,311.2,1459,41.3,125,False,0.1564,Normal
2026-05-14 19:52:04,299.7,311.6,1325,24.5,87,False,0.0686,Normal
2026-05-14 19:52:04,299.3,312.4,1529,44.2,10,False,0.0509,Normal
2026-05-14 19:52:05,297.3,307.8,1819,47.0,143,False,0.0596,Normal
2026-05-14 19:52:05,295.9,305.7,1663,30.7,73,True,-0.0434,ANOMALY DETECTED
2026-05-14 19:52:05,302.6,313.8,1323,36.1,57,False,0.0145,Normal
2026-05-14 19:52:05,299.0,308.4,1257,47.5,70,False,0.0598,Normal
2026-05-14 19:52:05,301.5,311.6,1415,45.1,87,False,0.1218,Normal
2026-05-14 19:52:06,302.5,309.6,1763,44.4,69,False,0.0744,Normal
2026-05-14 19:52:06,302.9,313.8,1521,18.8,115,False,0.0001,Normal
2026-05-14 19:52:06,300.3,312.7,1655,36.2,158,False,0.0723,Normal
2026-05-14 19:52:06,299.4,310.3,1338,41.2,128,False,0.1174,Normal
2026-05-14 19:52:06,298.8,308.4,1686,52.3,200,False,0.0571,Normal
2026-05-14 19:52:07,300.6,309.9,1427,30.5,116,False,0.1358,Normal
2026-05-14 19:52:07,302.9,313.8,1823,47.7,29,True,-0.0407,ANOMALY DETECTED
2026-05-14 19:52:07,298.2,308.7,1413,40.5,87,False,0.1416,Normal
2026-05-14 19:52:07,298.4,308.7,1635,37.4,18,False,0.1056,Normal
2026-05-14 19:52:08,303.8,313.8,1494,48.7,150,False,0.0239,Normal
2026-05-14 19:52:08,300.3,309.9,1850,58.3,141,False,0.0724,Normal
2026-05-14 19:52:08,298.8,308.3,1490,37.4,102,False,0.1422,Normal
2026-05-14 19:52:08,299.8,307.8,1757,40.5,67,False,0.0781,Normal
2026-05-14 19:52:08,301.5,311.2,1659,49.0,60,False,0.0863,Normal
2026-05-14 19:52:09,297.1,308.9,1898,38.6,135,False,0.0799,Normal
2026-05-14 19:52:09,298.8,308.5,1604,52.7,214,False,0.0424,Normal
2026-05-14 19:52:09,301.7,308.4,1525,42.6,42,False,0.0996,Normal
2026-05-14 19:52:09,297.7,308.9,1330,51.7,204,False,0.0794,Normal
2026-05-14 19:52:10,301.8,313.8,1488,28.9,44,False,0.0184,Normal
2026-05-14 19:52:10,298.7,310.1,1478,50.4,168,False,0.1355,Normal
2026-05-14 19:52:10,300.5,309.2,2090,44.8,211,False,0.0198,Normal
2026-05-14 19:52:10,300.8,309.7,1658,42.8,79,False,0.1209,Normal
2026-05-14 19:52:10,300.8,309.9,1818,53.4,99,False,0.0801,Normal
2026-05-14 19:52:11,295.7,305.7,1473,48.3,111,True,-0.0551,ANOMALY DETECTED
2026-05-14 19:52:11,298.1,308.6,1512,46.8,9,False,0.1005,Normal
2026-05-14 19:52:11,302.4,313.4,1598,31.1,3,True,-0.0027,ANOMALY DETECTED
2026-05-14 19:52:11,298.7,310.4,1691,48.7,200,False,0.0803,Normal
2026-05-14 19:52:12,297.5,306.2,1624,50.4,88,False,0.0104,Normal
2026-05-14 19:52:12,297.0,307.1,1695,63.3,179,True,-0.0302,ANOMALY DETECTED
2026-05-14 19:52:12,296.8,307.0,1315,51.0,13,False,0.0057,Normal
2026-05-14 19:52:12,302.5,311.1,1497,48.5,129,False,0.109,Normal
2026-05-14 19:52:12,303.3,313.8,1450,47.6,18,True,-0.0056,ANOMALY DETECTED
2026-05-14 19:52:13,296.3,306.7,1328,48.9,134,True,-0.0207,ANOMALY DETECTED
2026-05-14 19:52:13,301.5,313.0,1519,40.1,135,False,0.076,Normal
2026-05-14 19:52:13,298.0,309.3,1286,41.5,224,False,0.0264,Normal
2026-05-14 19:52:13,300.6,310.7,1574,32.5,81,False,0.1458,Normal
2026-05-14 19:52:13,301.0,311.2,1695,59.6,117,False,0.0618,Normal
2026-05-14 19:52:14,299.3,307.6,1571,39.0,47,False,0.1014,Normal
2026-05-14 19:52:14,296.4,307.9,1290,45.6,136,False,0.0112,Normal
2026-05-14 19:52:14,304.5,313.8,1536,29.3,114,True,-0.0065,ANOMALY DETECTED
2026-05-14 19:52:14,303.2,312.9,1436,33.8,224,True,-0.0179,ANOMALY DETECTED
2026-05-14 19:52:15,299.1,311.6,1478,25.9,228,False,0.01,Normal
2026-05-14 19:52:15,297.2,305.9,1613,31.8,95,False,0.0294,Normal
2026-05-14 19:52:15,303.5,313.8,1661,47.7,117,True,-0.0004,ANOMALY DETECTED
2026-05-14 19:52:15,297.3,305.9,1412,31.3,251,True,-0.0302,ANOMALY DETECTED
2026-05-14 19:52:15,302.8,312.9,1332,69.1,59,True,-0.0291,ANOMALY DETECTED
2026-05-14 19:52:16,301.7,312.6,1799,46.5,96,False,0.0357,Normal
2026-05-14 19:52:16,297.4,305.7,1280,43.7,144,True,-0.0065,ANOMALY DETECTED
2026-05-14 19:52:16,298.8,308.2,1673,14.6,116,False,0.0592,Normal
2026-05-14 19:52:16,301.0,311.2,1275,36.6,75,False,0.087,Normal
2026-05-14 19:52:16,299.0,306.0,1494,34.1,221,False,0.014,Normal
2026-05-14 19:52:17,296.8,306.3,1241,40.4,236,True,-0.0469,ANOMALY DETECTED
2026-05-14 19:52:17,295.3,305.7,1397,45.8,214,True,-0.0645,ANOMALY DETECTED
2026-05-14 19:52:17,296.7,307.2,1488,44.7,140,False,0.0574,Normal
2026-05-14 19:52:17,301.2,311.5,1464,29.8,48,False,0.1064,Normal
2026-05-14 19:52:18,298.7,310.2,1406,43.9,144,False,0.1469,Normal
2026-05-14 19:52:18,299.0,305.7,1622,24.9,200,True,-0.0078,ANOMALY DETECTED
2026-05-14 19:52:18,302.7,311.9,1510,33.0,37,False,0.0705,Normal
2026-05-14 19:52:18,301.5,311.0,1530,37.1,182,False,0.151,Normal
2026-05-14 19:52:18,300.4,307.2,1524,24.6,194,False,0.0314,Normal
2026-05-14 19:52:19,297.1,307.9,1582,39.5,237,False,0.0365,Normal
2026-05-14 19:52:19,298.6,305.9,1717,52.1,106,True,-0.0105,ANOMALY DETECTED
2026-05-14 19:52:19,297.8,306.4,1707,27.7,44,False,0.0382,Normal
2026-05-14 19:52:19,296.6,306.6,1727,43.6,238,True,-0.0359,ANOMALY DETECTED
2026-05-14 19:52:20,300.2,310.2,1602,36.8,152,False,0.1498,Normal
2026-05-14 19:52:20,300.6,310.7,1549,35.5,112,False,0.1542,Normal
2026-05-14 19:52:20,299.6,309.3,1588,54.9,89,False,0.1065,Normal
2026-05-14 19:52:20,300.3,310.0,1419,27.1,189,False,0.1137,Normal
2026-05-14 19:52:20,301.4,310.9,1768,43.7,197,False,0.1067,Normal
2026-05-14 19:52:21,301.8,311.7,1424,49.1,153,False,0.1039,Normal
2026-05-14 19:52:21,300.3,312.1,1519,45.1,111,False,0.0954,Normal
2026-05-14 19:52:21,301.4,311.6,1431,37.3,110,False,0.1293,Normal
2026-05-14 19:52:21,297.7,308.4,1514,38.3,147,False,0.1361,Normal
2026-05-14 19:52:21,300.2,308.4,1452,40.4,206,False,0.1013,Normal
2026-05-14 19:52:22,299.5,311.9,1459,13.2,84,False,0.0491,Normal
2026-05-14 19:52:22,299.3,309.3,1817,49.6,205,False,0.0634,Normal
2026-05-14 19:52:22,300.1,309.2,1403,40.6,128,False,0.1499,Normal
2026-05-14 19:52:22,300.8,311.0,1629,52.3,93,False,0.1006,Normal
2026-05-14 19:52:23,301.0,311.5,1415,35.9,159,False,0.1315,Normal
2026-05-14 19:52:23,301.9,311.3,1354,39.6,184,False,0.1198,Normal
2026-05-14 19:52:23,299.1,308.1,1542,41.5,86,False,0.133,Normal
2026-05-14 19:52:23,302.6,311.9,1515,35.6,73,False,0.1045,Normal
2026-05-14 19:52:23,297.6,307.5,1661,41.3,98,False,0.0886,Normal
2026-05-14 19:52:24,299.9,313.0,1755,33.0,171,False,0.0444,Normal
2026-05-14 19:52:24,297.2,306.6,1609,30.2,238,True,-0.0087,ANOMALY DETECTED
2026-05-14 19:52:24,302.2,312.8,1608,21.6,241,True,-0.0298,ANOMALY DETECTED
2026-05-14 19:52:24,303.2,312.4,1714,43.5,123,False,0.0506,Normal
2026-05-14 19:52:25,299.7,311.3,1438,41.2,243,False,0.0581,Normal
2026-05-14 19:52:25,298.6,307.7,2106,46.3,207,False,0.0003,Normal
2026-05-14 19:52:25,297.4,310.5,1593,57.1,207,False,0.0462,Normal
2026-05-14 19:52:25,300.1,310.9,1403,41.3,101,False,0.1389,Normal
2026-05-14 19:52:25,299.4,308.7,1646,39.9,126,False,0.1239,Normal
2026-05-14 19:52:26,302.0,311.9,1715,35.1,197,False,0.0914,Normal
2026-05-14 19:52:26,303.2,313.3,1744,21.6,4,True,-0.0505,ANOMALY DETECTED
2026-05-14 19:52:26,301.0,310.8,1319,58.6,86,False,0.0825,Normal
2026-05-14 19:52:26,300.5,312.3,1555,27.8,15,False,0.045,Normal
2026-05-14 19:52:26,301.3,310.1,1933,55.6,110,False,0.0502,Normal
2026-05-14 19:52:27,301.4,311.2,1284,43.2,80,False,0.0904,Normal
2026-05-14 19:52:27,301.9,311.3,1787,50.7,169,False,0.0852,Normal
2026-05-14 19:52:27,302.8,313.2,1579,33.9,34,False,0.0366,Normal
2026-05-14 19:52:27,299.3,306.8,1761,36.2,31,False,0.0404,Normal
2026-05-14 19:52:28,298.8,308.4,1825,40.9,10,False,0.0569,Normal
2026-05-14 19:52:28,298.5,307.1,1687,59.8,187,False,0.0035,Normal
2026-05-14 19:52:28,302.4,311.4,1735,39.1,52,False,0.083,Normal
2026-05-14 19:52:28,301.4,312.7,1483,28.7,109,False,0.0641,Normal
2026-05-14 19:52:28,304.3,313.5,1322,34.1,93,True,-0.0191,ANOMALY DETECTED
2026-05-14 19:52:29,299.5,310.9,1444,32.2,110,False,0.1272,Normal
2026-05-14 19:52:29,299.1,310.5,1860,42.8,19,False,0.0689,Normal
2026-05-14 19:52:29,301.3,311.0,1491,49.3,186,False,0.1249,Normal
2026-05-14 19:52:29,301.6,310.1,1599,38.6,161,False,0.1434,Normal
2026-05-14 19:52:30,301.4,312.4,1450,42.2,6,False,0.0457,Normal
2026-05-14 19:52:30,301.6,311.0,1323,42.5,72,False,0.1104,Normal
2026-05-14 19:52:30,298.6,310.3,1543,48.5,177,False,0.1125,Normal
2026-05-14 19:52:30,301.2,313.8,1928,26.6,47,True,-0.0139,ANOMALY DETECTED
2026-05-14 19:52:30,300.3,310.5,1498,68.5,18,False,0.033,Normal
2026-05-14 19:52:31,303.1,313.3,1321,18.0,42,True,-0.0375,ANOMALY DETECTED
2026-05-14 19:52:31,297.3,307.9,1608,45.2,14,False,0.0818,Normal
2026-05-14 19:52:31,298.5,309.3,1647,44.8,53,False,0.121,Normal
2026-05-14 19:52:31,302.3,313.8,1595,57.3,113,False,0.0044,Normal
2026-05-14 19:52:31,300.9,310.4,1693,27.7,62,False,0.1169,Normal
2026-05-14 19:52:32,303.4,312.6,1421,51.2,143,False,0.0493,Normal
2026-05-14 19:52:32,299.5,310.5,1507,31.6,237,False,0.0494,Normal
2026-05-14 19:52:32,301.7,310.4,1461,35.1,118,False,0.1493,Normal
2026-05-14 19:52:32,297.5,307.1,1285,32.9,213,True,-0.0038,ANOMALY DETECTED
2026-05-14 19:52:33,299.7,310.9,1423,46.5,54,False,0.1257,Normal
2026-05-14 19:52:33,303.2,313.8,1636,42.9,186,False,0.0388,Normal
2026-05-14 19:52:33,303.2,313.8,2129,36.1,43,True,-0.0541,ANOMALY DETECTED
2026-05-14 19:52:33,299.7,306.5,1701,48.9,0,True,-0.0067,ANOMALY DETECTED
2026-05-14 19:52:33,297.9,307.7,1584,37.2,178,False,0.1021,Normal
2026-05-14 19:52:34,300.4,310.8,1554,55.8,157,False,0.099,Normal
2026-05-14 19:52:34,301.0,309.8,1248,44.2,73,False,0.0841,Normal
2026-05-14 19:52:34,303.1,313.8,1629,25.6,67,False,0.013,Normal
2026-05-14 19:52:34,302.5,313.8,1657,42.2,153,False,0.0353,Normal
2026-05-14 19:52:35,295.3,305.7,1312,48.4,173,True,-0.08,ANOMALY DETECTED
2026-05-14 19:52:35,299.7,312.0,1408,54.0,157,False,0.0766,Normal
2026-05-14 19:52:35,302.1,313.8,1426,50.2,69,False,0.0394,Normal
2026-05-14 19:52:35,299.2,307.3,1480,31.3,184,False,0.0696,Normal
2026-05-14 19:52:35,300.2,312.0,1473,51.9,177,False,0.0896,Normal
2026-05-14 19:52:36,301.1,311.8,1535,34.9,186,False,0.1177,Normal
2026-05-14 19:52:36,302.9,312.4,1655,24.2,87,False,0.0455,Normal
2026-05-14 19:52:36,299.9,309.2,1450,35.0,177,False,0.1495,Normal
2026-05-14 19:52:36,303.1,313.8,1263,52.1,28,True,-0.0402,ANOMALY DETECTED
2026-05-14 19:52:37,299.2,308.2,1649,35.3,191,False,0.0915,Normal
2026-05-14 19:52:37,302.8,310.5,1274,55.0,179,False,0.0421,Normal
2026-05-14 19:52:37,299.8,309.1,1799,41.2,147,False,0.1178,Normal
2026-05-14 19:52:37,299.4,309.3,1568,55.7,211,False,0.0686,Normal
2026-05-14 19:52:37,300.8,310.4,1485,47.0,186,False,0.1375,Normal
2026-05-14 19:52:38,300.7,309.9,1476,33.0,241,False,0.0643,Normal
2026-05-14 19:52:38,300.0,308.2,1614,15.9,109,False,0.0631,Normal
2026-05-14 19:52:38,299.6,309.4,1649,45.7,62,False,0.1261,Normal
2026-05-14 19:52:38,299.1,309.9,1781,49.4,185,False,0.0854,Normal
2026-05-14 19:52:38,301.3,312.5,1337,38.6,115,False,0.0585,Normal
2026-05-14 19:52:39,299.5,312.1,1256,45.0,220,True,-0.0069,ANOMALY DETECTED
2026-05-14 19:52:39,300.3,311.2,1940,26.4,72,False,0.0658,Normal
2026-05-14 19:52:39,300.0,309.2,1412,27.9,187,False,0.1111,Normal
2026-05-14 19:52:39,303.5,313.8,1503,43.4,205,False,0.0286,Normal
2026-05-14 19:52:40,301.5,310.8,1427,35.0,77,False,0.1414,Normal
2026-05-14 19:52:40,300.0,308.9,1419,36.8,85,False,0.1397,Normal
2026-05-14 19:52:40,298.2,309.9,1479,34.9,32,False,0.1207,Normal
2026-05-14 19:52:40,300.6,310.3,1631,46.5,154,False,0.1217,Normal
2026-05-14 19:52:40,298.9,307.7,1484,49.7,26,False,0.079,Normal
2026-05-14 19:52:41,299.5,310.7,1617,36.6,39,False,0.1224,Normal
2026-05-14 19:52:41,300.6,306.9,1180,24.3,35,False,0.001,Normal
2026-05-14 19:52:41,300.6,310.4,1571,35.7,34,False,0.1337,Normal
2026-05-14 19:52:41,298.9,309.1,1441,43.1,180,False,0.1544,Normal
2026-05-14 19:52:42,302.4,312.0,1983,31.2,2,True,-0.0119,ANOMALY DETECTED
2026-05-14 19:52:42,297.0,307.1,1433,34.8,246,False,0.0014,Normal
2026-05-14 19:52:42,301.9,313.8,1294,51.0,202,True,-0.0001,ANOMALY DETECTED
2026-05-14 19:52:42,301.8,310.7,1576,36.1,159,False,0.1462,Normal
2026-05-14 19:52:42,303.3,313.2,1516,15.6,142,False,0.0134,Normal
2026-05-14 19:52:43,301.2,311.8,1680,44.4,190,False,0.0967,Normal
2026-05-14 19:52:43,299.5,310.2,1887,37.1,19,False,0.065,Normal
2026-05-14 19:52:43,300.9,311.3,1562,49.9,45,False,0.0994,Normal
2026-05-14 19:52:43,300.2,311.7,1668,31.5,112,False,0.106,Normal
2026-05-14 19:52:43,300.3,310.6,1368,35.0,49,False,0.1155,Normal
2026-05-14 19:52:44,300.4,310.0,1550,41.0,10,False,0.1253,Normal
2026-05-14 19:52:44,297.8,308.7,1664,26.7,133,False,0.1157,Normal
2026-05-14 19:52:44,301.8,313.8,1708,41.6,55,False,0.024,Normal
2026-05-14 19:52:44,297.4,306.8,1668,59.2,221,True,-0.044,ANOMALY DETECTED
2026-05-14 19:52:45,296.9,306.8,1320,30.5,129,False,0.0137,Normal
2026-05-14 19:52:45,295.8,306.1,1550,27.7,165,True,-0.051,ANOMALY DETECTED
2026-05-14 19:52:45,297.4,305.8,1562,47.1,178,False,0.0187,Normal
2026-05-14 19:52:45,298.1,308.2,1766,31.8,41,False,0.0782,Normal
2026-05-14 19:52:46,298.9,305.7,1577,34.2,25,False,0.0398,Normal
2026-05-14 19:52:46,298.9,309.0,1290,38.4,151,False,0.1085,Normal
2026-05-14 19:52:46,301.8,312.8,1559,45.2,218,False,0.0152,Normal
2026-05-14 19:52:46,301.8,310.7,1614,49.3,105,False,0.0994,Normal
2026-05-14 19:52:46,297.8,309.4,1553,57.1,249,False,0.0079,Normal
2026-05-14 19:52:47,301.3,311.4,1647,10.2,194,False,0.0617,Normal
2026-05-14 19:52:47,298.6,309.5,1427,8.6,164,False,0.0797,Normal
2026-05-14 19:52:47,302.3,313.0,1729,36.9,155,False,0.0435,Normal
2026-05-14 19:52:47,298.7,306.8,1502,24.3,46,False,0.048,Normal
2026-05-14 19:52:47,299.2,310.6,1412,27.5,109,False,0.1208,Normal
2026-05-14 19:52:48,298.2,307.8,1396,26.4,0,False,0.0324,Normal
2026-05-14 19:52:48,300.3,309.0,1564,26.1,17,False,0.0821,Normal
2026-05-14 19:52:48,297.8,309.0,1854,28.6,191,False,0.0602,Normal
2026-05-14 19:52:48,300.0,308.2,1326,54.7,161,False,0.0751,Normal
2026-05-14 19:52:49,302.6,311.9,1781,15.0,25,True,-0.0147,ANOMALY DETECTED
2026-05-14 19:52:49,302.6,312.9,1379,28.8,115,False,0.0272,Normal
2026-05-14 19:52:49,300.9,309.3,1654,55.7,146,False,0.0716,Normal
2026-05-14 19:52:49,300.2,311.5,1543,49.6,90,False,0.1059,Normal
2026-05-14 19:52:49,298.0,308.5,1933,66.0,157,False,0.0182,Normal
2026-05-14 19:52:50,299.8,311.4,1413,34.7,203,False,0.1129,Normal
2026-05-14 19:52:50,302.5,311.2,1685,46.3,16,False,0.066,Normal
2026-05-14 19:52:50,300.0,307.1,1781,45.2,23,False,0.0148,Normal
2026-05-14 19:52:50,299.0,308.4,1482,19.5,201,False,0.0481,Normal
2026-05-14 19:52:51,299.0,311.1,1960,23.7,212,False,0.0141,Normal
2026-05-14 19:52:51,300.4,309.6,1273,20.5,171,False,0.0629,Normal
2026-05-14 19:52:51,300.7,309.4,1642,38.2,245,False,0.057,Normal
2026-05-14 19:52:51,301.8,312.4,1282,30.0,48,False,0.032,Normal
2026-05-14 19:52:51,296.8,306.3,1655,42.2,240,True,-0.0311,ANOMALY DETECTED
2026-05-14 19:52:52,300.4,310.0,1470,44.6,5,False,0.1181,Normal
2026-05-14 19:52:52,300.0,311.1,1428,26.0,105,False,0.1092,Normal
2026-05-14 19:52:52,302.0,311.8,1265,53.0,174,False,0.0439,Normal
2026-05-14 19:52:52,298.1,308.9,1812,31.5,129,False,0.1069,Normal
2026-05-14 19:52:52,300.9,313.1,1514,24.6,55,False,0.0296,Normal
2026-05-14 19:52:53,299.1,308.6,1579,60.7,63,False,0.0676,Normal
2026-05-14 19:52:53,299.5,308.4,1295,46.1,34,False,0.0513,Normal
2026-05-14 19:52:53,299.1,306.3,1279,47.6,31,True,-0.008,ANOMALY DETECTED
2026-05-14 19:52:53,299.1,307.6,1606,57.5,240,True,-0.0154,ANOMALY DETECTED
2026-05-14 19:52:54,300.7,312.2,1726,33.9,33,False,0.051,Normal
2026-05-14 19:52:54,298.3,305.7,1307,50.8,185,True,-0.0024,ANOMALY DETECTED
2026-05-14 19:52:54,296.5,305.9,1546,42.5,8,True,-0.0141,ANOMALY DETECTED
2026-05-14 19:52:54,299.9,308.9,1722,39.8,237,False,0.0494,Normal
2026-05-14 19:52:54,301.2,311.4,1512,40.4,200,False,0.1389,Normal
2026-05-14 19:52:55,297.6,308.5,1836,38.9,222,False,0.013,Normal
2026-05-14 19:52:55,297.3,305.8,1848,39.3,173,True,-0.0046,ANOMALY DETECTED
2026-05-14 19:52:55,300.0,312.9,1342,47.7,141,False,0.0498,Normal
2026-05-14 19:52:55,300.3,308.8,1669,39.7,7,False,0.0639,Normal
2026-05-14 19:52:56,300.9,310.1,1326,35.6,31,False,0.1029,Normal
2026-05-14 19:52:56,303.7,313.4,1686,44.7,220,True,-0.0306,ANOMALY DETECTED
2026-05-14 19:52:56,300.2,310.3,1630,35.9,231,False,0.0652,Normal
2026-05-14 19:52:56,302.2,311.3,1709,39.2,96,False,0.1128,Normal
2026-05-14 19:52:56,300.2,312.5,1681,40.1,129,False,0.0701,Normal
2026-05-14 19:52:57,301.0,310.4,1463,37.8,39,False,0.1331,Normal
2026-05-14 19:52:57,301.0,310.5,1392,38.0,65,False,0.1311,Normal
2026-05-14 19:52:57,302.1,310.1,1423,26.7,144,False,0.1064,Normal
2026-05-14 19:52:57,297.4,307.7,1489,37.9,177,False,0.0988,Normal
2026-05-14 19:52:57,298.1,307.8,1830,42.4,124,False,0.0863,Normal
2026-05-14 19:52:58,298.4,309.1,1576,35.8,101,False,0.1485,Normal
2026-05-14 19:52:58,298.2,310.8,1681,62.0,103,False,0.0494,Normal
2026-05-14 19:52:58,299.1,307.7,1666,22.5,99,False,0.0694,Normal
2026-05-14 19:52:58,301.8,311.8,1802,28.9,27,False,0.0469,Normal
2026-05-14 19:52:59,299.3,309.0,1432,44.5,104,False,0.1518,Normal
2026-05-14 19:52:59,299.3,309.0,1728,35.7,182,False,0.1147,Normal
2026-05-14 19:52:59,301.9,312.7,1580,35.6,134,False,0.0918,Normal
2026-05-14 19:52:59,297.8,307.2,1596,46.8,22,False,0.0618,Normal
2026-05-14 19:52:59,296.4,306.9,1335,33.4,155,True,-0.0063,ANOMALY DETECTED
2026-05-14 19:53:00,299.5,309.5,1520,36.6,39,False,0.1438,Normal
2026-05-14 19:53:00,296.1,308.3,1523,37.5,189,False,0.0368,Normal
2026-05-14 19:53:00,296.8,306.2,1485,62.3,143,True,-0.0309,ANOMALY DETECTED
2026-05-14 19:53:00,301.9,313.8,1454,59.2,204,False,0.0028,Normal
2026-05-14 19:53:01,300.0,309.0,1485,35.0,25,False,0.1158,Normal
2026-05-14 19:53:01,299.2,310.4,1173,29.6,72,False,0.0702,Normal
2026-05-14 19:53:01,301.4,311.2,1450,29.6,113,False,0.1311,Normal
2026-05-14 19:53:01,300.2,308.5,1720,31.5,177,False,0.0969,Normal
2026-05-14 19:53:01,301.2,310.9,1406,42.8,167,False,0.1438,Normal
2026-05-14 19:53:02,299.7,309.1,1593,54.4,22,False,0.0748,Normal
2026-05-14 19:53:02,298.2,307.2,1496,37.1,218,False,0.0357,Normal
2026-05-14 19:53:02,301.6,312.1,1494,42.4,10,False,0.0794,Normal
2026-05-14 19:53:02,299.9,309.4,1578,43.6,57,False,0.1385,Normal
2026-05-14 19:53:03,300.4,310.1,1764,49.2,46,False,0.0813,Normal
2026-05-14 19:53:03,299.5,309.0,1435,64.6,90,False,0.0743,Normal
2026-05-14 19:53:03,302.5,311.0,1513,32.5,128,False,0.1289,Normal
2026-05-14 19:53:03,297.6,305.7,1686,38.0,133,False,0.0332,Normal
2026-05-14 19:53:03,298.2,307.8,1500,35.6,25,False,0.0972,Normal
2026-05-14 19:53:04,298.8,307.5,1844,33.1,19,False,0.0298,Normal
2026-05-14 19:53:04,296.7,307.7,1676,20.8,145,False,0.0116,Normal
2026-05-14 19:53:04,298.6,308.8,1567,40.1,100,False,0.1502,Normal
2026-05-14 19:53:04,299.1,308.8,1413,39.7,1,False,0.0889,Normal
2026-05-14 19:53:05,298.3,308.6,1618,38.4,210,False,0.0856,Normal
2026-05-14 19:53:05,300.7,307.8,1777,37.3,138,False,0.0834,Normal
2026-05-14 19:53:05,302.7,312.2,1624,31.3,90,False,0.079,Normal
2026-05-14 19:53:05,299.8,309.2,1527,34.7,64,False,0.1475,Normal
2026-05-14 19:53:05,301.8,312.1,1695,16.5,24,True,-0.0013,ANOMALY DETECTED
2026-05-14 19:53:06,295.3,305.8,1706,45.7,130,True,-0.0736,ANOMALY DETECTED
2026-05-14 19:53:06,299.6,309.1,1718,57.5,82,False,0.0733,Normal
2026-05-14 19:53:06,300.6,309.0,1539,17.6,19,False,0.0504,Normal
2026-05-14 19:53:06,300.3,311.7,1566,70.9,7,True,-0.0073,ANOMALY DETECTED
2026-05-14 19:53:07,299.9,308.2,1690,41.7,30,False,0.0841,Normal
2026-05-14 19:53:07,300.5,310.8,1753,60.6,125,False,0.0601,Normal
2026-05-14 19:53:07,304.1,313.8,1904,23.1,78,True,-0.0536,ANOMALY DETECTED
2026-05-14 19:53:07,300.8,309.2,1426,45.7,182,False,0.1291,Normal
2026-05-14 19:53:07,299.7,310.7,1275,32.6,30,False,0.0702,Normal
2026-05-14 19:53:08,296.3,307.2,1299,48.6,24,True,-0.0196,ANOMALY DETECTED
2026-05-14 19:53:08,301.0,311.6,1357,31.9,195,False,0.0914,Normal
2026-05-14 19:53:08,301.2,313.4,1175,39.0,169,False,0.0142,Normal
2026-05-14 19:53:08,301.8,313.8,1331,28.2,96,False,0.0209,Normal
2026-05-14 19:53:09,301.2,312.4,1548,56.6,211,False,0.0125,Normal
2026-05-14 19:53:09,300.5,310.5,1461,37.9,91,False,0.1485,Normal
2026-05-14 19:53:09,300.0,310.9,1882,37.3,243,False,0.0327,Normal
2026-05-14 19:53:09,298.6,310.8,1490,67.7,16,False,0.0263,Normal
2026-05-14 19:53:09,303.8,312.7,1745,49.4,133,False,0.0015,Normal
2026-05-14 19:53:10,304.5,313.8,1491,39.6,104,False,0.0236,Normal
2026-05-14 19:53:10,301.8,309.3,1695,36.5,88,False,0.113,Normal
2026-05-14 19:53:10,297.1,305.7,1437,59.5,231,True,-0.0666,ANOMALY DETECTED
2026-05-14 19:53:10,300.2,309.2,1555,43.8,14,False,0.1094,Normal
2026-05-14 19:53:11,297.7,309.2,1538,25.5,82,False,0.1032,Normal
2026-05-14 19:53:11,299.8,309.6,1549,52.6,135,False,0.1143,Normal
2026-05-14 19:53:11,297.4,305.9,1474,29.8,90,False,0.0227,Normal
2026-05-14 19:53:11,301.6,311.5,1505,29.9,232,False,0.0433,Normal
2026-05-14 19:53:11,299.7,310.7,1631,59.0,26,False,0.0578,Normal
2026-05-14 19:53:12,299.0,309.5,1616,53.5,20,False,0.0762,Normal
2026-05-14 19:53:12,298.9,311.8,1352,29.5,237,True,-0.0085,ANOMALY DETECTED
2026-05-14 19:53:12,301.8,310.6,1406,39.5,251,False,0.0608,Normal
2026-05-14 19:53:12,295.5,306.8,1672,46.5,216,True,-0.0627,ANOMALY DETECTED
2026-05-14 19:53:12,299.4,310.4,1430,41.4,1,False,0.1094,Normal
